"t_id","probability"
10498,0.523246923861795
6753,0.516485989046016
2057,0.490954856635582
25224,0.516013490293171
30515,0.472239980845931
23097,0.522396479009115
9005,0.521620708564583
24365,0.486645899200575
26368,0.522530657292124
16006,0.535331145820849
18984,0.527383078214982
19603,0.518683789840802
15461,0.45650070372109
33110,0.498409804027824
6687,0.507481771658184
22866,0.503278768861279
4455,0.508693455056833
7470,0.500524465041411
16931,0.509013064673072
8611,0.497680570826481
33097,0.524739245141427
33420,0.533722317804204
29318,0.516015989792789
2287,0.50111798052536
21610,0.499975050037582
9793,0.525620555703422
16439,0.531773839057584
16742,0.52213549536409
7088,0.523336648527013
22784,0.500328053057092
795,0.496177931525188
22641,0.471467499645189
8344,0.506522108569779
23245,0.523789092393662
17787,0.515829509104962
15370,0.512832919350546
28985,0.5355520334405
19276,0.486363449593769
33971,0.500258436699401
7329,0.511610338576197
3574,0.509175867068731
32804,0.534113675468414
23799,0.482280354269287
15967,0.508253957085848
17594,0.508461977198364
25850,0.477276421967314
13853,0.51165748646219
20592,0.521773984760353
3307,0.501189340189941
5627,0.507455140409396
25088,0.556222646979449
35963,0.499695881654491
30177,0.568030899327613
29270,0.527223268388045
29314,0.525810492390914
694,0.512407138644431
22453,0.506585239835002
4117,0.452572133423143
35084,0.538871519755651
14517,0.523101982044676
19025,0.520832359228896
18692,0.506157530765715
33221,0.536333769481832
17152,0.488154551277109
29026,0.515552616741541
10711,0.506402003464232
1667,0.505056138543297
23744,0.515286852405151
26599,0.50453719626371
35977,0.487846810944676
33850,0.497473419140856
24217,0.508200135452213
30406,0.526285507308309
28110,0.495581908309879
10208,0.526655001941833
22541,0.505493220899009
6006,0.488143425430229
18868,0.493905267501225
14178,0.523608001586986
12800,0.498835423205071
21113,0.486927196106311
15631,0.527181154472734
4901,0.488686694044636
26659,0.479647478421811
10770,0.495237605241878
36052,0.516264653923051
22584,0.492327491999753
15107,0.529796776998974
25975,0.497491644223538
34329,0.488678052111698
32892,0.515803999701206
33176,0.521651570362578
30158,0.518158296907046
32681,0.517508960469679
9409,0.512482514344514
32843,0.484957487779693
33086,0.500813858477249
23340,0.522693767816354
1607,0.465155432450303
34676,0.465328067407153
21605,0.500049401917084
17086,0.484772158703403
4959,0.492817087582267
26495,0.496356175597587
25543,0.506174498665354
5609,0.532887971281452
7641,0.499426362168364
35337,0.514268117304533
25338,0.519025503504296
19053,0.518772566179222
29781,0.528028828127902
11644,0.513343106381973
30658,0.499097143859192
13956,0.524363655999998
10223,0.540189777783301
14992,0.49594757891124
15649,0.500410230404215
2355,0.461941414705459
33381,0.520525345396795
16156,0.507645416324594
25634,0.506640831955636
15668,0.532621447916858
18480,0.515574561366966
28883,0.493121365275076
13546,0.524416121483372
11564,0.46424335526649
35615,0.524390645713129
10172,0.501870711416866
34040,0.477025054214644
7399,0.490017545595544
17092,0.51044703532011
1758,0.528304265835319
14594,0.522289164355675
23221,0.527592690819557
33990,0.527987900799486
3890,0.516561772082846
20783,0.493632356698862
19878,0.512749129503111
34813,0.480234801233098
28556,0.523529995351121
10561,0.526390576942237
30878,0.527511725628468
7498,0.502576955563323
17127,0.502095601648003
9,0.4891766239439
12071,0.502249656519795
7275,0.489441051543635
7030,0.502051679748347
11020,0.486982767461492
4088,0.501340234634899
19458,0.546579553212389
7496,0.477155914620756
3642,0.521223837702869
5056,0.502883209487052
14024,0.484736609181168
15013,0.526384225839072
6965,0.497141785561778
28812,0.506875551609335
35262,0.519349461402834
20766,0.514982424734579
34889,0.506402643121159
31365,0.495408443706449
12926,0.537904311449529
10089,0.520255729730041
19962,0.502724410670971
11043,0.532734800704243
14311,0.520690204879249
21290,0.505956697910869
26876,0.530383718149092
29298,0.537170645958967
27362,0.470405983304981
32921,0.516912306153693
6217,0.461713561022966
16709,0.520721193703885
27252,0.500386205327431
2667,0.523213572174062
183,0.51202323327339
11913,0.49107344575063
212,0.546824652270793
24147,0.510204089500169
546,0.485789559088002
28839,0.540257567754462
6108,0.53904564514048
31479,0.504791465614543
24833,0.512939502222419
16797,0.524380191825666
28998,0.508223323593919
19021,0.512080904999439
28224,0.49119859418523
18275,0.505786062189819
9349,0.478025452863447
13394,0.429097701088472
30172,0.517494305467831
3756,0.505818032868987
24132,0.516723926965278
24036,0.49607567467524
10490,0.522587130202713
31676,0.503218625247842
4370,0.523378494925794
17393,0.461209652383022
30512,0.511260496531262
22342,0.497986120794954
12185,0.52511293849941
24645,0.491748770321068
4745,0.488891926555078
10543,0.530629725945281
16130,0.513359538013189
5150,0.504065144224407
21814,0.541559418573394
22730,0.493238668589256
23370,0.528444114307103
32271,0.50274184653612
813,0.521246013524976
31658,0.511188819706787
30368,0.53089882065008
3438,0.510984337765569
32140,0.504576739679884
12672,0.485737354827875
29532,0.519574589716262
34995,0.513538902628003
34635,0.52324348691205
784,0.524874333434355
13722,0.487627295052841
2207,0.515281890192357
30180,0.526309967852284
26114,0.502141331513774
20508,0.50962037828446
1344,0.522499932090445
32261,0.493935075924815
7322,0.492825284561965
32810,0.502390851309652
3278,0.503822342269834
33369,0.495302427267386
30038,0.497599524649957
29064,0.501443615529016
7947,0.514638013297295
15866,0.523515826861078
1611,0.519498147412423
10778,0.503608806836915
17904,0.519070870560065
24214,0.519270189998031
7139,0.495559320023198
10203,0.510290649284
21627,0.471463627707065
29981,0.51670043515084
21246,0.493677526994388
13631,0.49425461930278
4479,0.517660239960584
7730,0.523224043116067
15399,0.504667428312031
19570,0.497825638517778
12541,0.478335161569312
30912,0.499861541839203
33910,0.491875228817792
5076,0.519662149744333
28211,0.516802032346348
28112,0.485829257803287
8018,0.519216719772107
35677,0.515605600808005
3899,0.526655312448705
23860,0.514131463072075
2082,0.504336387278613
26324,0.536071299250463
7127,0.49797169442333
29834,0.481467579577155
17629,0.474538263056564
4042,0.48613022763395
17648,0.516833485877334
14649,0.472491748922115
30150,0.52048554791433
26952,0.469413131902007
23426,0.530832045290438
7678,0.517594410665725
32532,0.473799665244188
12628,0.511728588927457
28822,0.512344516979049
7039,0.52223779507868
29190,0.534712647337684
16087,0.540810859548933
6839,0.50696416111198
14703,0.453435148870263
11409,0.503468973154407
21071,0.501857768140395
5422,0.432236654528613
23901,0.503047201514503
25932,0.487510577867609
34621,0.523828003898166
12259,0.543735333913794
15098,0.521617553961937
14358,0.523889828933229
7402,0.484435249994874
9117,0.513572241314393
2555,0.52509593988582
31762,0.50503603506211
10139,0.529250434075968
32020,0.493957572098854
27413,0.511278771847171
35254,0.515013703165084
7741,0.511143089040504
35435,0.495343699858155
4600,0.486603453915092
7548,0.529461748337197
33399,0.51435794150257
4995,0.494444340229419
2695,0.518445689386716
2028,0.501772297801752
10229,0.502362085469982
3361,0.494139378412292
30739,0.49274236579117
26256,0.479302829522427
14571,0.487475006646077
12929,0.506684454079216
26084,0.522467645456855
25717,0.508473662824734
4817,0.498874103442277
13277,0.501683293221351
20640,0.525961044000807
20930,0.52558451351018
11895,0.492623953916832
26285,0.508543817926254
3643,0.464458082623415
9118,0.524757329342922
17983,0.505753197711623
2661,0.491193564406279
16739,0.516662963822237
2004,0.534883714720787
1922,0.541635531495722
25956,0.485981461252046
667,0.490702760532221
20383,0.528032027520614
15200,0.506799670097231
10551,0.533925154255931
29397,0.496128217135201
5766,0.523719133557927
8583,0.510635280406565
19372,0.515575403031847
18907,0.524557681192894
7580,0.504121287139915
21951,0.437887218889557
1603,0.495787918504234
1695,0.526023783517049
3173,0.518601161214549
1334,0.491852956593503
14051,0.491348107111558
35525,0.507875502681976
22218,0.50232974428554
6158,0.506873938633504
27552,0.506804187557931
18638,0.492383149606891
20380,0.500729839610397
19215,0.52610893198105
28193,0.476085039198541
13573,0.540751734151391
31029,0.492448696572573
30280,0.511038860677408
20016,0.475074429248297
16659,0.507174697316979
35943,0.491751383024354
6972,0.522768841855569
33638,0.499635071123727
27773,0.492454338053669
33985,0.514637226680576
16017,0.519182317592805
7899,0.518170507682735
14160,0.482001391347057
15507,0.490075305594003
25189,0.472280621663465
25973,0.523526041853425
9977,0.513323957179527
3943,0.504001606382843
23276,0.521117086281881
22450,0.51247397409124
34424,0.526144285043177
5073,0.48363535572638
25901,0.525742108851165
2389,0.463326408762597
29367,0.50595361750667
9705,0.511272807746117
36042,0.505144173786682
7900,0.491955275403865
9297,0.478090021780556
23083,0.511628636860754
15367,0.530212229240136
20528,0.445487546682937
12018,0.462659386048787
35283,0.510910331763451
3465,0.517383414634023
18847,0.503156017648821
3577,0.472399443055634
16220,0.521709080223562
34971,0.483855294767337
29432,0.501081178162639
12229,0.50649751572232
13594,0.501875314421457
7385,0.512762420314244
31828,0.489122356134386
23902,0.50008354016603
25613,0.486103995842707
25416,0.48359350486246
31472,0.504112718845373
26925,0.531847541559438
19431,0.504309883297583
32669,0.492088819247914
2749,0.49831542571444
12923,0.511509563214458
575,0.507002946478895
23957,0.529894747982219
32411,0.512917691412832
24893,0.53311971141811
9729,0.50794098854274
8689,0.50632093063232
20922,0.497410962020772
2929,0.5324906299302
34315,0.495391062152418
7150,0.50730283056626
22513,0.518477786188182
3258,0.52969424997423
5122,0.491626871679948
16227,0.476030151902496
10814,0.505316920980187
25855,0.484483582417473
34946,0.507420643572618
3368,0.534447080019516
9494,0.510565395566612
482,0.517655141649412
1536,0.515190181324376
11139,0.53992366071393
1224,0.477668594368238
33402,0.535829265032522
23806,0.510303886906233
11733,0.504923475052894
19709,0.513729260722207
28711,0.475544257069595
23998,0.50598275198588
17179,0.526325799207663
21517,0.505972148746145
26906,0.525091947962412
1139,0.525489077816033
12323,0.519767295619482
5969,0.477318254205591
12548,0.514568337752374
4773,0.507575106680314
18269,0.518552281984948
29733,0.500601310591083
17268,0.430366483292533
1706,0.50701349166773
33601,0.518871947500505
11859,0.495228887725185
2328,0.514785426981057
21223,0.501080559511514
21140,0.518688007439877
20963,0.480073038681531
17057,0.544433372679318
16468,0.489199885666231
11205,0.513810083120652
27279,0.514781984419765
1782,0.505562747265181
27169,0.473809887516149
7714,0.52401587850516
27007,0.509663640574693
27117,0.501477618488244
15982,0.504736300638415
3015,0.517099248751173
12344,0.497468533412033
8666,0.482321277116634
29530,0.487413887400159
32072,0.532708924238811
28375,0.537512260888737
4357,0.495880332218375
26282,0.499537490838776
22380,0.512471789204371
2373,0.487894460027566
375,0.532910196023373
33504,0.480787619519806
6852,0.492558515196792
13879,0.483358199300449
18513,0.498574062402998
34604,0.508494594501514
28990,0.505536067324622
14236,0.522300300092628
19330,0.514741211635192
16309,0.509950084182728
33417,0.52104454007853
27848,0.502614069435722
11336,0.471466274936965
11386,0.511634178400008
4640,0.5059109690718
4074,0.516676962097103
26101,0.522752326737999
13729,0.522437273422799
3718,0.515909655897294
17196,0.514703773263232
3025,0.51800612703196
3937,0.511671755358937
31584,0.534648113654528
1724,0.528946019856395
1771,0.507683405339409
7105,0.521628656979626
27832,0.486560368366923
31498,0.508979958383988
31096,0.51393926680406
35573,0.498450581380677
28907,0.510813639765077
11815,0.49137388441581
12096,0.509336101462111
25159,0.445246925432329
28133,0.526526088487499
2085,0.486212103104267
30664,0.505793857993604
13910,0.510152312904904
3011,0.491897849089617
10265,0.514765799581924
34762,0.519182499421804
12086,0.509944531034946
529,0.461878173379428
26063,0.521912413956417
12275,0.474500152404525
29691,0.495833190763022
23769,0.521165812862598
12507,0.504285720197507
5149,0.501397087166857
15887,0.521401155451172
24342,0.488921000041344
26806,0.511160295133923
33439,0.507073655940069
8027,0.502760688318068
18936,0.492789944838975
11689,0.486166050899463
28639,0.443429888057393
30460,0.464981349742024
34756,0.520586091373904
19071,0.510091903446752
3720,0.50275246712956
12753,0.506305804867452
21757,0.485762544659528
22458,0.533501205687011
22869,0.50370123547574
27628,0.506369312272461
9700,0.514136104237118
10517,0.538820102198658
20967,0.499519320832082
22334,0.5075326988716
12103,0.504344029042164
4871,0.511498599293676
32928,0.493643801328699
28911,0.508777191480977
28363,0.490976753369479
12147,0.520756703652207
31041,0.472531660996912
888,0.523458142222139
21551,0.519205092445334
17411,0.518871263911758
18051,0.503007898760064
32717,0.504378059815043
34249,0.515090066763657
3213,0.522231103247778
1819,0.498682621382481
2289,0.479689455328298
28480,0.482993596106353
23356,0.505703825880138
17888,0.519232961343828
14730,0.520700811558727
12873,0.522934965627381
17605,0.511563737642951
19885,0.513001969034001
33818,0.483970028865264
20683,0.486446155605344
716,0.481516057294646
27647,0.446833147003245
31522,0.530416257787322
28603,0.518552319137089
4261,0.501157711298895
766,0.487406548613735
23502,0.505411592617676
610,0.490908593965891
209,0.512119834336653
24802,0.487523737656518
31710,0.490002642195672
27243,0.53101024669292
12604,0.504325861705449
22174,0.497400605128106
34880,0.483327800791809
16007,0.494090992987722
13204,0.513505605867973
438,0.527244581326298
31288,0.503455759622316
14656,0.506607799412446
29708,0.509858348829801
3210,0.548002289388182
24619,0.528825003080248
23365,0.4658760236106
21506,0.508585900532898
8044,0.505151742885727
4478,0.526998806745439
19202,0.497877458906546
1326,0.47962608045869
12134,0.489140338443699
724,0.513534712605589
23825,0.507688391901069
9876,0.522816476115831
35543,0.527600450404515
8154,0.499061866179407
5495,0.466296952337848
9935,0.512751546101964
18985,0.523948409003613
24707,0.505965778265309
8391,0.508335616598904
19154,0.512928344318301
28761,0.523814990347122
11519,0.505050114900905
33928,0.507845052015148
19620,0.505375730017376
17612,0.522904158941608
10202,0.547421759363603
31817,0.493684174125214
34108,0.504652820368504
15140,0.519328190155863
14729,0.506386020361114
15234,0.531372714593003
16676,0.494341035554317
17298,0.52596974200153
2426,0.496011431781159
31578,0.526354912748647
23954,0.460270959284245
24123,0.526625976439643
24612,0.525923554316204
16226,0.528118992515262
18628,0.505961252107604
9505,0.536290975987777
31860,0.514932774161366
5139,0.49573771923787
10716,0.512922026204441
4328,0.510563265956602
8411,0.528688114556166
